gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_proba,churn_pred,Churn_true
0,0,1,0,-1.2774445836787658,0,1,-1.1729878526996529,-0.9944109736371008,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9908394,1,0
1,0,0,0,0.066327419082236,1,0,-0.2756973730033722,-0.1732576072175086,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0008291861,0,0
1,0,0,0,-1.2367242199587354,1,1,-0.3753963151918479,-0.9595340295794944,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.99513763,1,1
1,0,0,0,0.51425142000257,0,0,-0.7409591032162585,-0.194890142139315,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.003251153,0,0
0,0,0,0,-1.2367242199587354,1,1,0.1895643572095139,-0.940550376484848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9996935,1,1
0,0,0,0,-0.9924020376385532,1,1,1.1533207983647782,-0.6452000527565108,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9994848,1,1
1,0,0,1,-0.4223169455581282,1,1,0.8209909910698595,-0.1467687889459088,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9354646,1,0
0,0,0,0,-0.9109613101984924,0,0,-1.1729878526996529,-0.8743283308058486,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.110742584,0,0
0,0,1,0,-0.1779947632379461,1,1,1.3194857020122377,0.3375351051198398,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.9972938,1,1
1,0,0,1,1.206497603243086,1,0,-0.2756973730033722,0.532227919416098,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0022110697,0,0
1,0,1,1,-0.7888002190384015,1,1,-0.5083282381098154,-0.7480649637112231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06798404,0,0
1,0,0,0,-0.6666391278783104,1,0,-1.5385506407240637,-0.8632913231926821,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0020126568,0,0
1,0,1,0,1.043616148362965,1,0,1.18655377909427,1.5008357075475955,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.59904045,1,0
